question,query_type,ground_truth_docs,reference_answer,category_filter,difficulty_filter,expected_answer_type,notes
河南蒸面条有什么制作技巧？,general,河南蒸面条,河南蒸面条制作时可参考原文中的注意事项：# 河南蒸面条的做法 ![示例菜成品](./河南蒸面条.png) 河南蒸面条是一道在河南坊间流行的小吃，也可以用家里的挂面制作。 简单来讲，是先将挂面裹油放入蒸笼蒸熟，再加蔬菜配以调料炒，最后二次蒸制，以达到入味劲道的效果。 预估烹饪难度：★★★★ ## 必备原料和工具 - 挂面 （推荐圆的） - 五花肉 - 蒜薹 - 葱 + 姜 + 蒜 + 料酒 - 盐 + 鸡精 + 十三香 - 生抽 + 老抽 + 蚝油 - 麻油 - 油 + 锅 + 菜刀 + 铲子 - 蒸篦子 - 额外的盆 ## 计算 下面的量是仅仅 1 够一个人一餐的主食的量！请针对实际调整用料的量！ 每份： - 挂面 300g - 五花肉 350g - 蒜薹 150g - 食用油 10-15ml - 生抽 15ml - 老抽 10ml - 蚝油 5ml - 盐 2g - 鸡精 2g - 十三香 1g - 葱 10g - 姜 5g - 蒜 10g - 料酒 5ml - 麻油 5ml ## 操作 ### 第一次蒸 - 起锅加 7 成水，水开，上蒸篦子 - 将挂面，均匀铺开放置，淋 5ml 油...,,,技巧解释,全量自动生成：具体菜品技巧问题
凉粉怎么做？,detail,凉粉,凉粉的做法步骤如下： ![liangfen](./lf1.jpg) 伤心凉粉吃了不会让人伤心的哦！ 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
凉粉需要哪些食材？,detail,凉粉,凉粉的食材信息如下： - 豌豆淀粉 - 大蒜 - 小米辣 - 辣椒粉 - 酱油 - 醋 - 白糖 - 鸡精 - 盐 - 花生碎 - 香菜,,,食材说明,全量自动生成：具体菜品食材问题
凉粉有什么制作技巧？,general,凉粉,凉粉制作时可参考原文中的注意事项：# 凉粉的做法 ![liangfen](./lf1.jpg) 伤心凉粉吃了不会让人伤心的哦！ 预估烹饪难度：★★★ ## 必备原料和工具 - 豌豆淀粉 - 大蒜 - 小米辣 - 辣椒粉 - 酱油 - 醋 - 白糖 - 鸡精 - 盐 - 花生碎 - 香菜 ## 计算 下述材料为一人份，每次制作前需要确定计划做几份。一份正好够一个人吃。 - 豌豆淀粉 100g - 大蒜 3 瓣 - 小米辣 3 颗 - 辣椒粉 10g - 酱油 10ml - 醋 10ml - 白糖 3ml - 鸡精 3g - 盐 3g - 花生碎 5g - 香菜 5g ## 操作 - 准备食材。 ![1](./lf2.jpg) - 把豌豆淀粉和水各 100 克混合搅拌。 ![bz2](./lf3.jpg) - 往锅中倒入 600g 水，大火煮开后转为小火。 ![bz4](./lf4.jpg) - 倒入淀粉水，边倒边不断的搅拌，搅拌到浓稠且色泽均匀。 ![bz5](./lf5.jpg) - 找一个容器，在容器中刷一层薄薄的食用油。 ![bz6](./lf6.jpg) - 将煮好的淀粉倒入容器...,,,技巧解释,全量自动生成：具体菜品技巧问题
老友猪肉粉怎么做？,detail,老友猪肉粉,老友猪肉粉的做法步骤如下： ![示例菜成品](老友猪肉粉.jpg) 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
老友猪肉粉需要哪些食材？,detail,老友猪肉粉,老友猪肉粉的食材信息如下： - 米粉 - 猪肉 - 酸笋 - 剁椒 - 豆豉 - 大蒜 - 料酒 - 生抽 - 白糖 - 米醋 - 盐 - 油 - 生粉 - 胡椒粉,,,食材说明,全量自动生成：具体菜品食材问题
老友猪肉粉有什么制作技巧？,general,老友猪肉粉,"老友猪肉粉制作时可参考原文中的注意事项：# 老友猪肉粉的做法 ![示例菜成品](老友猪肉粉.jpg) 预估烹饪难度：★★★ ## 必备原料和工具 - 米粉 - 猪肉 - 酸笋 - 剁椒 - 豆豉 - 大蒜 - 料酒 - 生抽 - 白糖 - 米醋 - 盐 - 油 - 生粉 - 胡椒粉 ## 计算 每份： - 米粉（250g 记得 50 度的温水泡半小时） - 猪肉(50g) - 酸笋(50g) - 剁椒（15g 辣椒剁完后, 个人需求适当放。 ） - 豆豉(30g) - 大蒜(10g) - 料酒(10-20ml) - 生抽(15ml) - 白糖（5g 如果不喜欢糖，可以考虑不放） - 米醋(5ml) - 盐(5ml) - 油(15ml) - 生粉(15ml) - 胡椒粉(10ml) ## 操作 - 全部猪肉用料酒、盐、生抽、生粉、胡椒粉倒在一个碗里调味,备用 - 热锅不放油,下全部酸笋把水份炒干，炒干的酸笋中间留点空间 - 放入 10ml - 15ml 食用油与全部大蒜、 剁椒、 豆豉到炒干的酸笋中间到炒干的酸笋中间,全部推到中间炒出香味 - 放入全部调味好的猪肉,持续放入 10ml 生...",,,技巧解释,全量自动生成：具体菜品技巧问题
电饭煲三文鱼炊饭怎么做？,detail,电饭煲三文鱼炊饭,电饭煲三文鱼炊饭的做法步骤如下： ![电饭煲三文鱼炊饭示例菜成品](./电饭煲三文鱼炊饭.webp) 预估烹饪难度：★★,,,做法步骤,全量自动生成：具体菜品做法问题
电饭煲三文鱼炊饭需要哪些食材？,detail,电饭煲三文鱼炊饭,电饭煲三文鱼炊饭的食材信息如下： - 有盐牛油 - 三文鱼 - 米 - 粟米（可选） - 金菇（可选） - 冬菇（可选）,,,食材说明,全量自动生成：具体菜品食材问题
电饭煲三文鱼炊饭有什么制作技巧？,general,电饭煲三文鱼炊饭,电饭煲三文鱼炊饭制作时可参考原文中的注意事项：# 电饭煲三文鱼炊饭的做法 ![电饭煲三文鱼炊饭示例菜成品](./电饭煲三文鱼炊饭.webp) 预估烹饪难度：★★ ## 必备原料和工具 - 有盐牛油 - 三文鱼 - 米 - 粟米（可选） - 金菇（可选） - 冬菇（可选） ### 工具 - 电饭煲 ## 计算 - 米 1 杯 / 人 - 三文鱼 300g / 人 - 水 - 牛油一汤匙 / 人 ## 操作 - 三文鱼去鳞，去骨 - 金菇、冬菇切碎 - 洗米三次 - 把三文鱼、米、牛油放入电饭煲 - 想口感浓厚一点，可以加多一汤匙牛油 - 根据电饭煲的刻度放水 - 把电饭煲調較至煲飯模式，等待大約 30 - 45 分鐘 ## 附加内容,,,技巧解释,全量自动生成：具体菜品技巧问题
西红柿鸡蛋挂面怎么做？,detail,西红柿鸡蛋挂面,西红柿鸡蛋挂面的做法步骤如下： 挂面太多怎么办？只煮个白水面味道难以下咽怎么办？简单的食材煮个美味的面条怎么操作？ 西红柿鸡蛋挂面只需简单的食材，快速的操作，不多的厨具，解决**不想麻烦**、**挂面太多**、**食材简单**的所有烦恼 此处更要鸣谢 my mother 的在线指导:v: 简单好做，开始吧！ 制作时间：20 分钟 预估烹饪难度：★★,,,做法步骤,全量自动生成：具体菜品做法问题
西红柿鸡蛋挂面需要哪些食材？,detail,西红柿鸡蛋挂面,西红柿鸡蛋挂面的食材信息如下： - 挂面或者鲜面条也行 - 西红柿一个 - 盐 - 鸡蛋 - 葱 - 酱油、蚝油或者鸡精 - 白砂糖（中和西红柿的酸味，西红柿如果不酸就不用加） - 青椒（非线椒） - 香油 ![食材](./food.jpg),,,食材说明,全量自动生成：具体菜品食材问题
西红柿鸡蛋挂面有什么制作技巧？,general,西红柿鸡蛋挂面,西红柿鸡蛋挂面的制作技巧如下：# 西红柿鸡蛋挂面的做法 挂面太多怎么办？只煮个白水面味道难以下咽怎么办？简单的食材煮个美味的面条怎么操作？ 西红柿鸡蛋挂面只需简单的食材，快速的操作，不多的厨具，解决**不想麻烦**、**挂面太多**、**食材简单**的所有烦恼 此处更要鸣谢 my mother 的在线指导:v: 简单好做，开始吧！ 制作时间：20 分钟 预估烹饪难度：★★ ## 必备原料和工具 - 挂面或者鲜面条也行 - 西红柿一个 - 盐 - 鸡蛋 - 葱 - 酱油、蚝油或者鸡精 - 白砂糖（中和西红柿的酸味，西红柿如果不酸就不用加） - 青椒（非线椒） - 香油 ![食材](./food.jpg) ## 计算 每次制作前需要确定计划做几份。如下分量正好够 1 个人食用 总量： - 挂面 1 把（根据食量来）50-100g - 西红柿 1 个大概 200g 吧。 - 鸡蛋 1~2 个 - 盐 5g - 蚝油 5g 或鸡精 3g - 白砂糖 2g - 酱油 5-8g - 食用油的用量为 20g - 香油 5g ## 操作 ### 食材的预处理 食材预处理很重要，无论做什么菜提前进行处理...,,,技巧解释,全量自动生成：具体菜品技巧问题
有哪些水产可以推荐？,list,水煮鱼;红烧鲤鱼;清蒸生蚝;红烧鱼;微波葱姜黑鳕鱼;红烧鱼头;咖喱炒蟹;香煎翘嘴鱼;葱烧海参;油焖大虾;芥末黄油罗氏虾;蛏抱蛋;小龙虾;干煎阿根廷红虾;蒜香黄油虾;鳊鱼炖豆腐;烤鱼;糖醋鲤鱼;白灼虾;黄油煎虾;清蒸鲈鱼;葱油桂鱼;蒜蓉虾;鲤鱼炖白菜,可以推荐以下水产：水煮鱼、红烧鲤鱼、清蒸生蚝、红烧鱼、微波葱姜黑鳕鱼、红烧鱼头、咖喱炒蟹、香煎翘嘴鱼、葱烧海参、油焖大虾、芥末黄油罗氏虾、蛏抱蛋、小龙虾、干煎阿根廷红虾、蒜香黄油虾、鳊鱼炖豆腐、烤鱼、糖醋鲤鱼、白灼虾、黄油煎虾、清蒸鲈鱼、葱油桂鱼、蒜蓉虾、鲤鱼炖白菜。,水产,,菜品推荐,全量自动生成：分类推荐问题
有哪些荤菜可以推荐？,list,可乐鸡翅;椒盐排条;肉饼炖蛋;意式烤鸡;糖醋里脊;商芝肉;白菜猪肉炖粉条;咕噜肉;黄瓜炒肉;杀猪菜;带把肘子;辣椒炒肉;蒜苔炒肉末;番茄红酱;鱼香肉丝;甜辣烤全翅;小酥肉;乡村啤酒鸭;洋葱炒猪肉;萝卜炖羊排;麻辣香锅;虎皮肘子;冷吃兔;烤鸡翅;山西过油肉;黄焖鸡;小炒肉;水煮肉片;孜然牛肉;尖椒炒牛肉;香干肉丝;蚂蚁上树;猪肉烩酸菜;小米辣炒肉;粉蒸肉;豆豉鲮鱼油麦菜;农家一碗香;奶酪培根通心粉;啤酒鸭;酱牛肉;芥末罗氏虾;回锅肉;凉拌鸡丝;卤菜;黔式腊肠娃娃菜;清蒸鳜鱼;新疆大盘鸡;柱候牛腩;水煮牛肉;牛排;冬瓜酿肉;老妈蹄花;猪皮冻;无骨鸡爪;南派红烧肉;简易红烧肉;羊排焖面;小炒鸡肝;姜炒鸡;广式萝卜牛腩;老式锅包肉;西红柿牛腩;香菇滑鸡;青椒土豆炒肉;湖南家常红烧肉;口水鸡;枝竹羊腩煲;黑椒牛柳;红烧猪蹄;尖叫牛蛙;荔枝肉;姜葱捞鸡;贵州辣子鸡;鱼香茄子;香辣鸡爪煲;湘祁米夫鸭;醉排骨;巴基斯坦牛肉咖喱;西红柿土豆炖牛肉;茭白炒肉;徽派红烧肉;梅菜扣肉;糖醋排骨;豉汁蒸白鱔食谱;咖喱肥牛;香干芹菜炒肉;香煎五花肉;荷兰豆炒腊肠;血浆鸭;宫保鸡丁;小炒黄牛肉;瘦肉土豆片;酱排骨;台式卤肉饭;干煸仔鸡;土豆炖排骨;麻婆豆腐,可以推荐以下荤菜：可乐鸡翅、椒盐排条、肉饼炖蛋、意式烤鸡、糖醋里脊、商芝肉、白菜猪肉炖粉条、咕噜肉、黄瓜炒肉、杀猪菜、带把肘子、辣椒炒肉、蒜苔炒肉末、番茄红酱、鱼香肉丝、甜辣烤全翅、小酥肉、乡村啤酒鸭、洋葱炒猪肉、萝卜炖羊排、麻辣香锅、虎皮肘子、冷吃兔、烤鸡翅、山西过油肉、黄焖鸡、小炒肉、水煮肉片、孜然牛肉、尖椒炒牛肉、香干肉丝、蚂蚁上树、猪肉烩酸菜、小米辣炒肉、粉蒸肉、豆豉鲮鱼油麦菜、农家一碗香、奶酪培根通心粉、啤酒鸭、酱牛肉、芥末罗氏虾、回锅肉、凉拌鸡丝、卤菜、黔式腊肠娃娃菜、清蒸鳜鱼、新疆大盘鸡、柱候牛腩、水煮牛肉、牛排、冬瓜酿肉、老妈蹄花、猪皮冻、无骨鸡爪、南派红烧肉、简易红烧肉、羊排焖面、小炒鸡肝、姜炒鸡、广式萝卜牛腩、老式锅包肉、西红柿牛腩、香菇滑鸡、青椒土豆炒肉、湖南家常红烧肉、口水鸡、枝竹羊腩煲、黑椒牛柳、红烧猪蹄、尖叫牛蛙、荔枝肉、姜葱捞鸡、贵州辣子鸡、鱼香茄子、香辣鸡爪煲、湘祁米夫鸭、醉排骨、巴基斯坦牛肉咖喱、西红柿土豆炖牛肉、茭白炒肉、徽派红烧肉、梅菜扣肉、糖醋排骨、豉汁蒸白鱔食谱、咖喱肥牛、香干芹菜炒肉、香煎五花肉、荷兰豆炒腊肠、血浆鸭、宫保鸡丁、小炒黄牛肉、瘦肉土豆片、酱排骨、台式卤肉饭、干煸仔鸡、土豆炖排骨、麻婆豆腐。,荤菜,,菜品推荐,全量自动生成：分类推荐问题
有哪些其他可以推荐？,list,速冻馄饨;牛油火锅底料;速冻水饺;半成品意面;凉皮;示例菜;空气炸锅羊排;速冻汤圆;空气炸锅鸡翅中;懒人蛋挞;炸薯条,可以推荐以下其他：速冻馄饨、牛油火锅底料、速冻水饺、半成品意面、凉皮、示例菜、空气炸锅羊排、速冻汤圆、空气炸锅鸡翅中、懒人蛋挞、炸薯条。,其他,,菜品推荐,全量自动生成：分类推荐问题
有哪些饮品可以推荐？,list,杨枝甘露;奶茶;B52轰炸机;可乐桶;酸梅汤（半成品加工）;Mojito莫吉托;冬瓜茶;长岛冰茶;菠萝咖啡特调;金汤力;泰国手标红茶;金菲士;海边落日;耙耙柑茶;百香果橙子特调;酸梅汤;砂糖椰子冰沙;柠檬水;酒酿醪糟;奇异果菠菜特调;冰粉,可以推荐以下饮品：杨枝甘露、奶茶、B52轰炸机、可乐桶、酸梅汤（半成品加工）、Mojito莫吉托、冬瓜茶、长岛冰茶、菠萝咖啡特调、金汤力、泰国手标红茶、金菲士、海边落日、耙耙柑茶、百香果橙子特调、酸梅汤、砂糖椰子冰沙、柠檬水、酒酿醪糟、奇异果菠菜特调、冰粉。,饮品,,菜品推荐,全量自动生成：分类推荐问题
有哪些素菜可以推荐？,list,凉拌黄瓜;清炒花菜;雷椒皮蛋;蒜蓉西兰花;凉拌豆腐;清蒸南瓜;炒茄子;松仁玉米;西红柿炒鸡蛋;金针菇日本豆腐煲;鸡蛋火腿炒黄瓜;凉拌金针菇;炒青菜;凉拌油麦菜;油醋爆蛋;陕北熬豆角;蒲烧茄子;水油焖蔬菜;蚝油生菜;茄子炖土豆;素炒豆角;酸辣土豆丝;葱煎豆腐;地三鲜;红烧茄子;脆皮豆腐;话梅煮毛豆;白灼菜心;糖拌西红柿;芹菜拌茶树菇;红烧冬瓜;烤茄子;西红柿豆腐汤羹;莴笋叶煎饼;菠菜炒鸡蛋;凉拌莴笋;西葫芦炒鸡蛋;上汤娃娃菜;蚝油三鲜菇;包菜炒鸡蛋粉丝;洋葱炒鸡蛋;椒盐玉米;炒滑蛋;蒜蓉空心菜;手撕包菜;虎皮青椒;凉拌木耳;干锅花菜;拔丝土豆;榄菜肉末四季豆;鸡蛋羹;微波炉鸡蛋羹;蒸箱鸡蛋羹;小炒藕丁,可以推荐以下素菜：凉拌黄瓜、清炒花菜、雷椒皮蛋、蒜蓉西兰花、凉拌豆腐、清蒸南瓜、炒茄子、松仁玉米、西红柿炒鸡蛋、金针菇日本豆腐煲、鸡蛋火腿炒黄瓜、凉拌金针菇、炒青菜、凉拌油麦菜、油醋爆蛋、陕北熬豆角、蒲烧茄子、水油焖蔬菜、蚝油生菜、茄子炖土豆、素炒豆角、酸辣土豆丝、葱煎豆腐、地三鲜、红烧茄子、脆皮豆腐、话梅煮毛豆、白灼菜心、糖拌西红柿、芹菜拌茶树菇、红烧冬瓜、烤茄子、西红柿豆腐汤羹、莴笋叶煎饼、菠菜炒鸡蛋、凉拌莴笋、西葫芦炒鸡蛋、上汤娃娃菜、蚝油三鲜菇、包菜炒鸡蛋粉丝、洋葱炒鸡蛋、椒盐玉米、炒滑蛋、蒜蓉空心菜、手撕包菜、虎皮青椒、凉拌木耳、干锅花菜、拔丝土豆、榄菜肉末四季豆、鸡蛋羹、微波炉鸡蛋羹、蒸箱鸡蛋羹、小炒藕丁。,素菜,,菜品推荐,全量自动生成：分类推荐问题
有哪些早餐可以推荐？,list,空气炸锅面包片;微波炉蛋糕;煎饺;太阳蛋;金枪鱼酱三明治;鸡蛋三明治;牛奶燕麦;茶叶蛋;桂圆红枣粥;微波炉荷包蛋;水煮玉米;溏心蛋;蒸水蛋;手抓饼;吐司果酱;完美水煮蛋;蒸花卷;蛋煎糍粑;美式炒蛋;燕麦鸡蛋饼;苏格兰蛋;温泉蛋,可以推荐以下早餐：空气炸锅面包片、微波炉蛋糕、煎饺、太阳蛋、金枪鱼酱三明治、鸡蛋三明治、牛奶燕麦、茶叶蛋、桂圆红枣粥、微波炉荷包蛋、水煮玉米、溏心蛋、蒸水蛋、手抓饼、吐司果酱、完美水煮蛋、蒸花卷、蛋煎糍粑、美式炒蛋、燕麦鸡蛋饼、苏格兰蛋、温泉蛋。,早餐,,菜品推荐,全量自动生成：分类推荐问题
有哪些调料可以推荐？,list,简易版炒糖色;葱油;油酥;炸串酱料;糖醋汁;蒜香酱油;蔗糖糖浆;油泼辣子;草莓酱,可以推荐以下调料：简易版炒糖色、葱油、油酥、炸串酱料、糖醋汁、蒜香酱油、蔗糖糖浆、油泼辣子、草莓酱。,调料,,菜品推荐,全量自动生成：分类推荐问题
有哪些汤品可以推荐？,list,陈皮排骨汤;皮蛋瘦肉粥;番茄牛肉蛋花汤;腊八粥;紫菜蛋花汤;米粥;罗宋汤;奶油蘑菇汤;西红柿鸡蛋汤;小米粥;金针菇汤;生汆丸子汤;菌菇炖乳鸽;朱雀汤;昂刺鱼豆腐汤;排骨苦瓜汤;勾芡香菇汤;银耳莲子粥;羊肉汤;玉米排骨汤,可以推荐以下汤品：陈皮排骨汤、皮蛋瘦肉粥、番茄牛肉蛋花汤、腊八粥、紫菜蛋花汤、米粥、罗宋汤、奶油蘑菇汤、西红柿鸡蛋汤、小米粥、金针菇汤、生汆丸子汤、菌菇炖乳鸽、朱雀汤、昂刺鱼豆腐汤、排骨苦瓜汤、勾芡香菇汤、银耳莲子粥、羊肉汤、玉米排骨汤。,汤品,,菜品推荐,全量自动生成：分类推荐问题
有哪些主食可以推荐？,list,蛋炒饭;炒河粉;醪糟小汤圆;炒馍;热干面;肉蛋盖饭;蛋包饭;葱油拌面;螺蛳粉;炒方便面;蒸卤面;老干妈拌面;煮泡面加蛋;酸辣蕨根粉;麻辣减脂荞麦面;麻油拌面;手工水饺;韭菜盒子;炒年糕;炸酱面;汤面;烙饼;扬州炒饭;芝麻烧饼;酱拌荞麦面;意式肉酱面;日式肥牛丼饭;电饭煲蒸米饭;煮锅蒸米饭;炒意大利面;空气炸锅照烧鸡饭;茄子肉煎饼;火腿饭团;微波炉腊肠煲仔饭;炒凉粉;中式馅饼;披萨饼皮;日式咖喱饭;豆角焖面;鲣鱼海苔玉米饭;韩式拌饭;基础牛奶面包;河南蒸面条;凉粉;老友猪肉粉;电饭煲三文鱼炊饭;西红柿鸡蛋挂面,可以推荐以下主食：蛋炒饭、炒河粉、醪糟小汤圆、炒馍、热干面、肉蛋盖饭、蛋包饭、葱油拌面、螺蛳粉、炒方便面、蒸卤面、老干妈拌面、煮泡面加蛋、酸辣蕨根粉、麻辣减脂荞麦面、麻油拌面、手工水饺、韭菜盒子、炒年糕、炸酱面、汤面、烙饼、扬州炒饭、芝麻烧饼、酱拌荞麦面、意式肉酱面、日式肥牛丼饭、电饭煲蒸米饭、煮锅蒸米饭、炒意大利面、空气炸锅照烧鸡饭、茄子肉煎饼、火腿饭团、微波炉腊肠煲仔饭、炒凉粉、中式馅饼、披萨饼皮、日式咖喱饭、豆角焖面、鲣鱼海苔玉米饭、韩式拌饭、基础牛奶面包、河南蒸面条、凉粉、老友猪肉粉、电饭煲三文鱼炊饭、西红柿鸡蛋挂面。,主食,,菜品推荐,全量自动生成：分类推荐问题
